id,SalePrice
2737,190387.7154093131
2738,213882.7682759657
2739,238662.13125297567
2740,225022.57476914232
2741,235793.84218441672
2742,261928.11432818463
2743,238887.462419278
2744,238866.6634134506
2745,228199.7718410066
2746,205735.61451133364
2747,254328.05791119533
2748,192303.4474419991
2749,203541.55172002874
2750,193596.03733857605
2751,207888.9494964988
2752,303021.1904503121
2753,217110.87670759996
2754,311175.674533349
2755,220400.23786033317
2756,162120.3523746794
2757,149112.90380460117
2758,188021.69305113703
2759,241689.4604191454
2760,209791.4783306392
2761,227007.3787084492
2762,217054.7394525325
2763,272389.485224864
2764,237612.9031043097
2765,346548.0236785505
2766,225518.6970688966
2767,138919.88601146103
2768,183971.1389899787
2769,201187.03867272404
2770,241060.2011212411
2771,179632.28277666727
2772,189440.8131159204
2773,271150.29141519265
2774,233201.93141518766
2775,219514.33473784197
2776,232469.3979491815
2777,243066.5689139599
2778,211113.10190277104
2779,216021.59216325544
2780,159913.85489135445
2781,162731.0022930298
2782,161992.533573122
2783,149380.81965610012
2784,196545.4139809173
2785,230306.4592769097
2786,151633.79168369994
2787,223960.1070079105
2788,147883.28032434522
2789,268188.0650339853
2790,177692.09634423023
2791,167094.17341063404
2792,169114.144404385
2793,261990.52237543208
2794,168544.2756716092
2795,211270.30137856118
2796,154189.62794819754
2797,316537.8018296887
2798,167571.25361123844
2799,220067.29807995772
2800,144437.07831653277
2801,191751.4782929155
2802,221698.71959388093
2803,260500.60424186825
2804,207855.9002906133
2805,193117.97540350351
2806,161188.2785795445
2807,240112.52053411934
2808,242533.62221563212
2809,205387.28992223646
2810,189273.18345978856
2811,255857.96676629945
2812,242435.17459736322
2813,239174.33666617167
2814,232084.44392323773
2815,205157.6927005744
2816,319690.67188840336
2817,230578.92689737538
2818,222955.71820537536
2819,252971.3368133488
2820,227967.5527346381
2821,197217.76563290227
2822,275758.03974102414
2823,393706.95380130573
2824,261665.11208779784
2825,229918.69614003063
2826,226721.77736260812
2827,222314.52799099102
2828,317537.30614428455
2829,309551.4215968144
2830,313519.84992879187
2831,266565.9141764974
2832,332763.80976311513
2833,373993.66565688094
2834,301586.9657525809
2835,298108.84714241535
2836,296137.45056466875
2837,239737.17129903124
2838,222595.02309185802
2839,262369.3159508493
2840,274878.48343376047
2841,289933.91033145227
2842,311339.38707949687
2843,237517.5751293411
2844,249791.7664933654
2845,195829.37314756843
2846,294176.18289841106
2847,274722.1982041921
2848,306572.1054141533
2849,284599.62124712113
2850,364324.7922568037
2851,310431.3996200063
2852,318635.3853839643
2853,311408.88449860574
2854,233335.4839432931
2855,290158.15419770335
2856,280723.82242623135
2857,277610.5870086539
2858,293252.7499755062
2859,186938.28582720226
2860,219470.33552899538
2861,199623.98592196498
2862,296861.9203646167
2863,242782.39964231057
2864,345543.5210383397
2865,210552.65393278236
2866,247425.46505992045
2867,179280.23160476936
2868,187689.94163792487
2869,183714.4404119053
2870,196085.43911944167
2871,152068.913253824
2872,94866.13632377214
2873,176376.34104917687
2874,251917.19712753058
2875,199075.26646681782
2876,265166.0951403014
2877,227348.1893270465
2878,237769.17572190077
2879,214838.75823215488
2880,192861.2684030896
2881,206864.4969800415
2882,239862.29537765845
2883,279201.19387377845
2884,268781.67093894864
2885,260799.5108068199
2886,301343.1369983349
2887,193236.63672073442
2888,227536.34166772757
2889,124196.89351250301
2890,164732.46399654797
2891,233451.35079731536
2892,122806.59588524746
2893,169522.89595723292
2894,114822.70706994808
2895,390546.2643801032
2896,347822.90725862375
2897,297861.47478381335
2898,226492.11878676247
2899,304641.1268536316
2900,236917.02352590254
2901,305906.508999415
2902,302257.8321742576
2903,399863.63558153575
2904,424716.39274178166
2905,160422.09123016498
2906,282988.568361063
2907,191160.48801604612
2908,199474.2446368239
2909,225000.30237534991
2910,151066.41925288597
2911,131566.2731883328
2912,232068.69977164036
2913,142025.44505141838
2914,141727.34268632578
2915,157817.80517610582
2916,141957.48492612666
2917,256196.62533738208
2918,197799.70918791043
2919,312940.4387303586
